frame,predicted_phase_id,predicted_phase_name,confidence,vote_count,prob_point_interval,prob_rally,prob_serve_preparation,prob_serve_back_deuce,prob_serve_back_ad
221,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
222,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
223,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
224,0,point_interval,0.974609375,2,0.974609375,0.0010938644409179688,0.0176239013671875,0.00423431396484375,0.002544403076171875
225,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
226,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
227,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
228,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
229,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
230,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
231,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
232,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
233,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
234,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
235,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
236,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
237,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
238,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
239,0,point_interval,0.9541015625,2,0.9541015625,0.0017404556274414062,0.034393310546875,0.006195068359375,0.003696441650390625
240,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
241,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
242,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
243,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
244,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
245,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
246,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
247,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
248,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
249,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
250,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
251,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
252,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
253,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
254,0,point_interval,0.953125,2,0.953125,0.0017547607421875,0.034942626953125,0.0062408447265625,0.003856658935546875
255,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
256,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
257,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
258,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
259,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
260,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
261,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
262,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
263,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
264,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
265,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
266,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
267,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
268,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
269,0,point_interval,0.923828125,2,0.923828125,0.0024509429931640625,0.059539794921875,0.0091552734375,0.005046844482421875
270,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
271,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
272,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
273,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
274,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
275,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
276,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
277,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
278,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
279,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
280,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
281,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
282,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
283,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
284,0,point_interval,0.89453125,2,0.89453125,0.003204345703125,0.08349609375,0.01214599609375,0.00632476806640625
285,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
286,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
287,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
288,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
289,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
290,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
291,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
292,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
293,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
294,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
295,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
296,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
297,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
298,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
299,0,point_interval,0.8759765625,2,0.8759765625,0.003719329833984375,0.0989990234375,0.014312744140625,0.00698089599609375
300,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
301,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
302,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
303,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
304,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
305,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
306,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
307,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
308,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
309,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
310,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
311,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
312,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
313,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
314,0,point_interval,0.8505859375,2,0.8505859375,0.00450897216796875,0.1201171875,0.01763916015625,0.00742340087890625
315,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
316,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
317,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
318,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
319,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
320,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
321,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
322,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
323,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
324,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
325,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
326,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
327,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
328,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
329,0,point_interval,0.884765625,2,0.884765625,0.003826141357421875,0.090087890625,0.0149383544921875,0.006137847900390625
330,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
331,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
332,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
333,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
334,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
335,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
336,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
337,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
338,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
339,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
340,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
341,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
342,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
343,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
344,0,point_interval,0.94140625,2,0.94140625,0.002410888671875,0.04241943359375,0.0093994140625,0.0042724609375
345,0,point_interval,0.97314453125,2,0.97314453125,0.0014171600341796875,0.0169525146484375,0.0059051513671875,0.00263214111328125
346,0,point_interval,0.97314453125,2,0.97314453125,0.0014171600341796875,0.0169525146484375,0.0059051513671875,0.00263214111328125
347,0,point_interval,0.97314453125,2,0.97314453125,0.0014171600341796875,0.0169525146484375,0.0059051513671875,0.00263214111328125
348,0,point_interval,0.97314453125,2,0.97314453125,0.0014171600341796875,0.0169525146484375,0.0059051513671875,0.00263214111328125
